filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing
multicoil_test/file_brain_AXT1POST_207_2070402.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,439,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070433.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070444.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070455.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070495.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070502.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070506.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,439,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070548.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070561.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070572.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070610.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070616.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070618.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,439,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070627.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070647.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070682.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070694.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070705.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070741.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070757.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070787.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070829.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_207_2070843.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.7,100,140,TurboSpinEcho,9.72
multicoil_test/file_brain_AXT1POST_208_2080017.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_test/file_brain_AXT1POST_208_2080056.h5,AXT1POST,SIEMENS,Avanto,1.494,6,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_test/file_brain_AXT1POST_208_2080095.h5,AXT1POST,SIEMENS,Avanto,1.494,6,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_test/file_brain_AXT1POST_208_2080146.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_test/file_brain_AXT1POST_208_2080183.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_test/file_brain_AXT1POST_208_2080187.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_test/file_brain_AXT1POST_208_2080248.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_test/file_brain_AXT1POST_208_2080293.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_test/file_brain_AXT1POST_208_2080357.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_test/file_brain_AXT1POST_208_2080373.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_test/file_brain_AXT1POST_208_2080407.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_test/file_brain_AXT1POST_208_2080410.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_test/file_brain_AXT1POST_208_2080427.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_test/file_brain_AXT1POST_208_2080436.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_test/file_brain_AXT1POST_208_2080480.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_test/file_brain_AXT1POST_208_2080589.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,8,13,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_test/file_brain_AXT1POST_208_2080667.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_test/file_brain_AXT1POST_208_2080690.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,4,26,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_test/file_brain_AXT1POST_209_6001004.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_209_6001102.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_209_6001139.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_209_6001142.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_209_6001144.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_209_6001161.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_209_6001184.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_209_6001210.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_209_6001239.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_210_6001565.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_210_6001591.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_210_6001623.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_210_6001676.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_210_6001714.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_210_6001811.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_210_6001832.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1POST_210_6001895.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_200_6002215.h5,AXT1,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_200_6002297.h5,AXT1,SIEMENS,Skyra,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_200_6002382.h5,AXT1,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_200_6002385.h5,AXT1,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_200_6002443.h5,AXT1,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_201_6002693.h5,AXT1,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,3.4,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_201_6002726.h5,AXT1,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,3.4,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_203_6000622.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_203_6000666.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_203_6000681.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_203_6000697.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_203_6000742.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_203_6000758.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_203_6000819.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_203_6000831.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_203_6000858.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_203_6000882.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_203_6000891.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,264,2.88,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_205_6000028.h5,AXT1,SIEMENS,Aera,1.494,16,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,446,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1PRE_205_6000046.h5,AXT1,SIEMENS,Aera,1.494,16,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1PRE_205_6000066.h5,AXT1,SIEMENS,Aera,1.494,16,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1PRE_206_6000199.h5,AXT1,SIEMENS,Aera,1.494,20,NYU LANGONE LOC,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,446,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1PRE_206_6000220.h5,AXT1,SIEMENS,Aera,1.494,16,NYU LANGONE LOC,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1PRE_209_6001063.h5,AXT1,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_209_6001110.h5,AXT1,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_209_6001238.h5,AXT1,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_209_6001430.h5,AXT1,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_210_6001641.h5,AXT1,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_210_6001689.h5,AXT1,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_210_6001695.h5,AXT1,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_210_6001713.h5,AXT1,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_210_6001766.h5,AXT1,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_210_6001791.h5,AXT1,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_210_6001831.h5,AXT1,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_210_6001834.h5,AXT1,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1PRE_210_6001861.h5,AXT1,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,8,13,250,2.64,300,70,Flash,n/a
multicoil_test/file_brain_AXT1_201_6002721.h5,AXT1,SIEMENS,Skyra,2.8936,12,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,3.4,300,70,Flash,n/a
multicoil_test/file_brain_AXT1_201_6002775.h5,AXT1,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,4,26,250,3.4,300,70,Flash,n/a
multicoil_test/file_brain_AXT1_202_2020012.h5,AXT1,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,446,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_202_2020190.h5,AXT1,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_202_2020202.h5,AXT1,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_202_2020225.h5,AXT1,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_202_2020234.h5,AXT1,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_202_2020254.h5,AXT1,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,446,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_202_2020278.h5,AXT1,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,419,9.4,100,122,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_202_2020391.h5,AXT1,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_202_2020405.h5,AXT1,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_202_2020421.h5,AXT1,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_202_2020433.h5,AXT1,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_202_2020549.h5,AXT1,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_202_2020553.h5,AXT1,SIEMENS,Aera,1.494,12,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_202_2020557.h5,AXT1,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_202_6000277.h5,AXT1,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,272,1,320,270,1,440,186.5531,7.5,220,185.625,5,190,4,22,461,9.4,100,145,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_202_6000282.h5,AXT1,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,272,1,320,270,1,440,186.5531,7.5,220,185.625,5,190,4,22,461,9.4,100,145,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_202_6000301.h5,AXT1,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,461,9.4,100,145,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_202_6000357.h5,AXT1,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,272,1,320,270,1,440,186.5531,7.5,220,185.625,5,190,4,22,461,9.4,100,145,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_202_6000368.h5,AXT1,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,272,1,320,270,1,440,186.5531,7.5,220,185.625,5,190,4,22,461,9.4,100,145,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_202_6000441.h5,AXT1,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,272,1,320,270,1,440,186.5531,7.5,220,185.625,5,190,8,11,461,9.4,100,145,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_202_6000457.h5,AXT1,SIEMENS,Aera,1.494,24,TH RADIOLOGY,640,272,1,320,270,1,440,186.5531,7.5,220,185.625,5,190,8,11,446,9.4,100,145,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_202_6000494.h5,AXT1,SIEMENS,Aera,1.494,20,TH RADIOLOGY,640,272,1,320,270,1,440,186.5531,7.5,220,185.625,5,190,8,11,419,9.4,100,145,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_206_2060052.h5,AXT1,SIEMENS,Aera,1.494,20,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,446,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_206_2060063.h5,AXT1,SIEMENS,Aera,1.494,20,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,419,9.4,100,140,TurboSpinEcho,9.4
