filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,anatomy,network,path,MSE,NMSE,PSNR,SSIM
file1000017.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,6.1190083432340754e-12,0.014925989299623618,36.71308925695622,0.8933290892632
file1000026.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.016680486814033e-12,0.013475068869671612,35.79718732187879,0.8809077096732815
file1000031.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.9731141477375084e-11,0.005907911287656111,38.49165805097978,0.9429389332363804
file1000033.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.1087610347623905e-11,0.0013511270509849592,40.64847367169182,0.9632762621196946
file1000041.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.906253786908529e-11,0.002184845679717268,39.297063495030365,0.9576056628828394
file1000052.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.3100038648969404e-11,0.0015230535201463304,45.587389559227454,0.9804128537275462
file1000071.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.5940081792289315e-11,0.004827160827370229,40.53221251765723,0.9544739194678272
file1000073.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.2020035536342465e-11,0.0034536681215665103,37.435800544746606,0.934602044172016
file1000107.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.2481630878970831e-11,0.002155955744913341,39.87885104948039,0.9529138309119249
file1000108.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.415359509792289e-11,0.0010898798048306665,45.3852797278093,0.9828620765762384
file1000114.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.7212130073270996e-12,0.013581607108357973,35.25777874361145,0.8765557239808217
file1000126.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.3404723424970216e-11,0.00536363895221435,36.59676983018869,0.9265318588677071
file1000153.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.3528724442915912e-11,0.0041335674720318774,36.94288840336547,0.934520553782022
file1000178.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.7000047865810034e-12,0.012659701600207345,36.912074297537714,0.8985853793461548
file1000182.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.2009499144932336e-11,0.003100822221359224,39.70396187581419,0.9606757418315924
file1000190.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,3.6398191899288746e-11,0.0017566004267793233,40.42652492845421,0.96019977199633
file1000196.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,8.208895192823564e-12,0.007549204420704871,37.38197439372927,0.8974810538901205
file1000201.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.966739841870032e-12,0.015268497167219447,37.578781798498284,0.9093830517220616
file1000206.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.0406415338874307e-11,0.012170965179333422,38.207013712760656,0.9251842214341864
file1000229.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.4601322094889162e-11,0.010513506608771041,38.297168619298546,0.9246550588692144
file1000243.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.8593079596791174e-11,0.0044255682895085295,39.76937417539316,0.9520770913280128
file1000247.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.15206678783705e-12,0.013520222102434584,37.00330773813418,0.9019018003171564
file1000254.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.20578204453991e-12,0.01568157880195926,35.592989290376096,0.8794359545329542
file1000263.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,3.1843068134976195e-11,0.005999193324658618,38.23883652340177,0.9283852159289968
file1000264.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.552987757189043e-11,0.004794535759232765,37.22592875494351,0.9256892102775746
file1000267.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.3408020022178854e-11,0.020286265893995792,35.35527591011417,0.8606240659412866
file1000273.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.3410426744891495e-12,0.005879610893032044,36.84554650839796,0.9031036762181336
file1000277.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,3.699888126060192e-11,0.00210047264991447,40.24677929533944,0.9615658789065163
file1000280.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.481676887391722e-12,0.00545118910790785,38.757810144989634,0.9382491230881936
file1000283.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,3.0295990080153084e-11,0.00329074862065468,39.43711307837053,0.9477585646062792
file1000291.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.1649279187715056e-12,0.007220984329110041,36.90425483651821,0.9187722345029714
file1000292.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.823056635438024e-12,0.015868608381481544,36.272706607568395,0.8880951640414229
file1000308.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.4659625191114595e-11,0.006030747253514489,35.67922962280527,0.9213634653115824
file1000314.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.9433948153999613e-11,0.0024982909473159,41.65940593734271,0.9611080631417772
file1000323.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.9133406188314986e-11,0.0021604406747700753,40.96024148871379,0.9563178881483212
file1000325.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,6.8613107519236594e-12,0.016896318514912696,37.67145572271238,0.9053362310276412
file1000328.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.4441788094554987e-11,0.0022222491336665227,40.177039070237775,0.954065700089418
file1000344.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.640791995842694e-12,0.013286783362798009,38.66243060550685,0.9162296679926601
file1000350.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.0371879068046225e-11,0.0019339929914387348,40.234085287880376,0.9537716580643896
file1000356.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.2317716037300372e-11,0.004952264224155139,39.098939969412775,0.9430033593222265
file1000389.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,3.994454764081285e-11,0.0017050435413293158,41.58176931187546,0.96777777224495
file1000432.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.7702333995093925e-11,0.0048685517749628366,38.08657763404972,0.9410667435279721
file1000464.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.864505082567606e-11,0.0016610065059730614,39.7591842203689,0.9535122558724428
file1000476.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.748696420159918e-12,0.008396925373314422,37.410937477608115,0.9115698029037028
file1000477.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.0635915784067578e-11,0.002368934435066557,40.50085187308649,0.9667855148559298
file1000480.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.6548799710196384e-12,0.016931804663339267,35.405396588015854,0.8538410373266332
file1000496.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.4325786706605105e-11,0.002588812230737177,42.43575630560748,0.9665460430674576
file1000528.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.620614910978435e-12,0.007017472070189402,39.508561206164046,0.9403848119585988
file1000537.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.1810311691258183e-11,0.003923737201237178,38.71433544877596,0.9423957373718498
file1000538.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.789998800925317e-12,0.008421649772765329,37.220348981432295,0.9132914146683812
file1000552.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.407109034650994e-11,0.004460193535122768,40.14422164439054,0.9547138266403206
file1000555.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.193351523592991e-12,0.017470066331526164,37.853128935512736,0.9106229747696909
file1000591.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,7.022173412906311e-12,0.009268120779726116,36.624717568936184,0.9027834655113728
file1000593.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,6.5543681487379565e-12,0.006402679055512436,37.66427912055299,0.9188219355199873
file1000625.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.6428750203542247e-11,0.003449102244126982,41.47964376376777,0.9650693790612378
file1000628.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.2108761041835774e-11,0.0033892934422431807,40.155153806357006,0.9559189861938736
file1000631.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,6.7829818686260755e-12,0.01364740701287688,38.25784977054613,0.9161385929142842
file1000635.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,3.289710799682787e-11,0.0028297921035880533,40.652915806012395,0.9636964569219428
file1000647.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.718226975395838e-12,0.013925730091520837,36.04407084567711,0.8947079206960087
file1000660.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.7384976873438533e-11,0.003197586123925484,40.41167534308721,0.9612764715230416
file1000697.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.868444087395148e-11,0.0017504057146753432,42.72275015424788,0.972825828872636
file1000702.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,3.280134434738059e-11,0.0018979066694821472,39.587077739051345,0.9560119611771336
file1000735.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.7261308114538488e-11,0.0030285865491828106,41.772330690294986,0.96928729580355
file1000748.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,6.930232427134991e-12,0.014538537264522916,35.78969498537774,0.8643722517717047
file1000758.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.2412650277999313e-11,0.004478067781798021,36.437446738106345,0.9306905141520064
file1000759.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,3.283926005025483e-11,0.0034061110889758253,38.7340708302148,0.9524986035551464
file1000769.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.621109426250087e-11,0.002428954070666577,39.714131196335074,0.9601904306932132
file1000810.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.1073098986792716e-12,0.0165443525372676,35.806505654782036,0.879735645480328
file1000817.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.625766544340429e-11,0.0026205296046033976,42.49228145776107,0.9669798655035616
file1000818.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,3.6491345589487634e-12,0.007162390723007437,35.56736672842142,0.8949684789101315
file1000831.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,3.1456630090679145e-11,0.0022484387816123124,41.29355795081204,0.9666918377776184
file1000842.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.1958785946530034e-11,0.0049648074906385965,38.37306969194349,0.9432104190454086
file1000858.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.086172726944272e-11,0.009265409325851614,39.53957598183201,0.9405881086384486
file1000871.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,9.130786075260033e-12,0.002903991022208193,39.909933388811886,0.9568388548148706
file1000885.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.1829726152802055e-11,0.003351134791327373,37.49607925123097,0.9373777735907326
file1000891.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.5183546593972734e-11,0.0061614178422056244,37.05340793615237,0.9336210143088426
file1000899.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,7.2449281250651724e-12,0.006595736085494587,37.33946243155221,0.9044009711789214
file1000903.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,7.152055172488563e-12,0.010388338519025623,37.30325152801524,0.9022983139752258
file1000925.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.2479875432135414e-11,0.002651762790373786,41.92298689957583,0.9662110528838418
file1000926.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.6808944315022353e-11,0.00248426732665391,44.8172609052658,0.9802323473968751
file1000932.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.431738515919146e-12,0.013630780121123908,32.88424657371656,0.8275451142897399
file1000942.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,9.827641947060931e-12,0.0077882244786687095,38.31308126624443,0.9260901911173316
file1000972.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,6.580884990878041e-12,0.008120660919155653,36.28193516321396,0.8913951869644702
file1000976.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.655437511552429e-11,0.0031257007878937593,41.56945317909128,0.967472716368902
file1000990.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,7.404683819588841e-12,0.005966759767214715,39.827880899026866,0.9448541294465574
file1001031.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.204565578448659e-12,0.01699319649061471,36.71600909181668,0.8904951069608075
file1001057.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.2887462741330125e-11,0.0024705836774732213,40.98212828646176,0.9659705511422688
file1001059.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,4.38113377803847e-12,0.013975029046450082,36.341470398668186,0.9003346891243434
file1001064.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.8401651593974484e-11,0.002619875881062986,43.649793205464576,0.9762369734151588
file1001077.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,3.0527984669049583e-11,0.0021682524812026657,42.14407897814653,0.968095689368806
file1001090.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,7.596013020147926e-12,0.006142534388055357,37.98586183628187,0.9314007117310568
file1001096.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.05002011097613e-11,0.004876105652667026,38.8854989288363,0.9478474277504104
file1001104.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.5283230236519544e-11,0.004355469427092487,37.53092203257375,0.9383175954010856
file1001119.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.0945723049816703e-11,0.006663416710205474,38.800900352239644,0.9238495478594267
file1001122.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,1.4420852055274355e-11,0.006260308015694424,39.06610576644526,0.9433316956171952
file1001126.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,2.494863461071857e-11,0.002164490935064965,42.062307996856944,0.970916150865906
file1001140.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,6.441839891758775e-12,0.00913289863684827,41.56941107045026,0.9545467379013032
file1001143.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,PM-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_knee/PROX/dunet_S10_shared,5.693963017842553e-12,0.015002099057716937,40.34751907879365,0.9396905503917262
