filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,anatomy,network,path,MSE,NMSE,PSNR,SSIM
file1000344.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,7.565033352627593e-12,0.021721521012958225,36.46468513248611,0.8828717615694861
file1000350.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,5.041221452471645e-11,0.004796214032953037,36.25873396966936,0.9172983018734592
file1000356.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,5.5650277669180024e-11,0.01237309812903162,35.113863836143864,0.8988964910925331
file1000389.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.705624862455563e-10,0.011589750248390466,33.26734762801702,0.8936812285902151
file1000432.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,7.991536343139872e-11,0.022012961348340576,31.488116893984948,0.8618748164989137
file1000464.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.691663251903091e-10,0.005788540210786847,34.318536156845376,0.8949402066059245
file1000476.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.3316665899859866e-11,0.01948733939740489,33.64395985459418,0.8562843989030604
file1000477.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.1596101706826429e-10,0.013317910198077423,32.9969866474529,0.9074167672201384
file1000480.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,6.124709846963035e-12,0.022309411697311283,34.16669902106432,0.8248457424798479
file1000496.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,3.0716912453017624e-11,0.0055623445726100135,39.082142662024005,0.9497226514547652
file1000528.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.215932121681698e-11,0.015201423608811266,36.10404492722957,0.9086293543516144
file1000537.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,5.4053169555138503e-11,0.009737895553084514,34.76121263926005,0.8984491662964944
file1000538.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.1440372309828035e-11,0.016661540354597496,34.262391902108604,0.872185205699477
file1000552.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,5.980609877214451e-11,0.018973474600813372,33.78838064735679,0.9012038905958089
file1000555.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,9.915808306568302e-12,0.033379220364840666,35.037525653598195,0.8659297806754737
file1000591.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.4230068197141607e-11,0.0188224915568064,33.55831690649261,0.8578716189579135
file1000593.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.4751441792412016e-11,0.01443854178746224,33.99652878203989,0.8692798883540996
file1000625.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,6.002499156391502e-11,0.012616040860355731,35.83984723645361,0.9235813834935902
file1000628.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,3.9014809671332896e-11,0.010931527005992469,35.023228600047915,0.9159512907498532
file1000631.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.3504633051616149e-11,0.027227433158164237,35.26242482613338,0.8819034161305165
file1000635.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.8133079058177655e-10,0.024264814183265145,31.27227341989079,0.8638281976076735
file1000647.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.00368920700181e-11,0.02448843369202141,33.59946483570826,0.8550033143397177
file1000660.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,8.537567271564897e-11,0.009980174191662609,35.38822212072432,0.9185204362662672
file1000697.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.6128362188735219e-10,0.009865729603409262,35.13991001160421,0.9227126322333336
file1000702.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.84451335365861e-10,0.01069979316632593,32.03925129973389,0.8743602111088409
file1000735.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.4057122550879757e-10,0.015636351589784468,34.637774240510076,0.9217651471981768
file1000748.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.1835372703769616e-11,0.02492859544160731,33.460898673569915,0.8111137508303733
file1000758.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.830644341071829e-11,0.01021587039615021,32.8565743394578,0.88648136955843
file1000759.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.4353835860609752e-10,0.01489653227206089,32.3269951071322,0.8848375622267399
file1000769.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.2894173080202876e-10,0.011955692694669541,32.79231244401486,0.8957795223994468
file1000810.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,9.69765056899042e-12,0.031529520826182024,33.01835215673425,0.8272380553513808
file1000817.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.0355585808099988e-10,0.016728250723661874,34.40361228174246,0.8963968383592388
file1000818.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.009874815365215e-11,0.0198315601176822,31.14700890181561,0.8401851120941386
file1000831.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.1481803374139569e-10,0.015366020265084818,32.94551122100225,0.8967210495999346
file1000842.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,4.9614840196220256e-11,0.02061173193647716,32.153608713328985,0.8778660513894214
file1000858.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.2656863542269703e-11,0.019356623435642945,36.33145432198192,0.908691808006697
file1000871.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.111447603584997e-11,0.0067190703644590104,36.21649946388989,0.9301631830214524
file1000885.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,5.7982830023587425e-11,0.01643166004213149,30.58209942580294,0.8609319935772777
file1000891.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,3.9388821914716636e-11,0.0159939572367354,32.86885505898712,0.8871305755600355
file1000899.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.62460057007016e-11,0.014834550200060631,33.83007781621928,0.8430400182457481
file1000903.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.0750776359913562e-11,0.015629549311546254,35.519160774740186,0.8763642572619905
file1000925.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,5.159435053484107e-11,0.0109889037684749,35.676881141024865,0.9204007303069532
file1000926.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.865037328572766e-10,0.01731627527859666,36.340580429604394,0.9387484352746428
file1000932.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,6.3989405471944636e-12,0.019696163076847045,31.299686496657372,0.7719731222531364
file1000942.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.8286954027629605e-11,0.014529873186954591,35.590609367830936,0.8981377793476714
file1000972.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.224426251302003e-11,0.015157106463922997,33.57880140563973,0.8412926037334771
file1000976.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.984698887519821e-10,0.01336781750598252,35.09660644894896,0.914245224640766
file1000990.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.817984143819538e-11,0.014701111076293204,35.863285549676256,0.9116995944717632
file1001031.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.0030477650727e-11,0.03282040325511708,33.85032463949202,0.8424597671160621
file1001057.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.4776187264247106e-10,0.015959374913931137,32.87944805605676,0.9042833253743464
file1001059.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,6.860297396177414e-12,0.0219125879529497,34.390272369923075,0.8703935496384572
file1001064.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.0373519134258987e-10,0.009590838996644915,38.01491472627737,0.9471519581637506
file1001077.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.0029438199321188e-10,0.0071292883638829985,36.96002959792454,0.9345890812607888
file1001090.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.067202057625507e-11,0.01673129439140647,33.63712392493327,0.8824641724591218
file1001096.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,6.098968471833361e-11,0.014528097115881863,34.06599997779336,0.8980464597158275
file1001104.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,5.639974274819993e-11,0.016081763958168408,31.815951601677675,0.8742817369402888
file1001119.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.1855790853055797e-11,0.013351627722562176,35.75286784652182,0.8880672255900723
file1001122.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,3.5900063352305746e-11,0.015605299513809456,35.07605579734907,0.9049445481310524
file1001126.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.1010724813130221e-10,0.00957020328911616,35.5983083425065,0.9257272370066368
file1001140.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.3707638444730642e-11,0.019531135361316957,38.28021762937407,0.9294107501421468
file1001143.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.1086227321736672e-11,0.029317592206444167,37.428189471903245,0.9112876442259956
file1001144.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.106664611646538e-11,0.016995291860984932,37.12885208939434,0.9053404042729314
file1001148.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,8.525739399867945e-11,0.011721651339468094,34.882699530477964,0.8955074188046647
file1001159.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,5.3018972690325085e-12,0.025728821966372075,32.03964104124771,0.8154387154312077
file1001163.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,5.559525396939654e-10,0.010641505357384772,33.399659745781996,0.8911695260701513
file1001168.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,4.364250015357992e-11,0.01771304075304049,30.78668493463877,0.8655435938788449
file1001170.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,9.61186367570278e-11,0.010787439757150276,34.068564216707955,0.9054114429665706
file1001184.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.9878753485684843e-10,0.011352098479330452,36.162249664178866,0.9270259983925734
file1001188.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,7.033948139493358e-12,0.026358308873386062,32.52402637409459,0.8287939654940502
file1001191.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.087894433945318e-11,0.01729025427843034,33.08263930164129,0.8333712157319677
file1001202.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,9.681426647338628e-11,0.0054788919170558215,33.26819157559731,0.8996649372593573
file1001219.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,3.3100677713365204e-11,0.005995894138661828,36.395783102069295,0.9200517669586964
file1001221.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,4.62558374127952e-11,0.005816927546285917,35.7745879248596,0.9354496379856784
file1001262.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.582217337961501e-11,0.0171058908081406,35.478722955600865,0.8705860752021716
file1001275.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.0055227066352543e-11,0.03364618451815735,32.565253569031675,0.8245856508123208
file1001289.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,4.649631585309133e-11,0.015365811748707322,34.21077394718438,0.8678125696495685
file1001298.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,9.080367881392524e-11,0.005229349391253682,37.63589070632896,0.9439230971002736
file1001331.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.7365595046131718e-10,0.0033485947353901844,39.149723230417656,0.9541936731193232
file1001338.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.1595718173740364e-11,0.01613499937791172,33.96955728573695,0.8667898034395524
file1001339.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,8.206992749600533e-11,0.009765812024611615,34.870779733285445,0.9156067093322686
file1001344.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.3160118378727511e-11,0.012164094255137304,34.90787947160948,0.8933548830375244
file1001365.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.4303283733949243e-11,0.02048265900691665,33.02125521813564,0.8291948759650076
file1001381.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.2083186398831335e-10,0.00667582580493264,37.71479333035282,0.946234374795616
file1001429.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.178384052442736e-11,0.021937391670877833,34.449687590381984,0.8791309924593763
file1001440.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.29038291322143e-11,0.014927487026969137,35.472591262695786,0.884654213094264
file1001444.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.0190010911604532e-10,0.008973363804866163,38.17507194682346,0.9526781185391806
file1001450.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,8.996601326141121e-12,0.025239173843607802,39.5423086756704,0.9240953775525548
file1001458.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,6.796610152508233e-10,0.012694878081167085,32.599929272951016,0.8738509273362844
file1001480.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,7.485675732677855e-12,0.023108666873598745,34.41489512481767,0.8494222838066267
file1001497.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.3019762724452364e-10,0.012680563710785272,33.49509616398304,0.9053035614607016
file1001499.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,7.942108065035228e-12,0.027418189995042797,31.603915939811174,0.7992864528109987
file1001506.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,7.465552265796717e-10,0.010519315687949596,31.799602030430798,0.8518486201228267
file1001533.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.1221069213211368e-11,0.02454225730070004,34.497575053034744,0.8581547592463465
file1001557.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.1521806984538252e-11,0.03366309741569174,32.34368126135257,0.8378084797133664
file1001566.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.515210576053445e-10,0.028665427399510595,34.453860738115715,0.8953133468071557
file1001585.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,1.654131160845751e-10,0.013313729454203465,36.399500966562705,0.9349629541685056
file1001598.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,3.770333902524017e-11,0.012498503117474892,32.316697255659264,0.8869366095100121
file1001643.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 25,VS-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25_knee/VS/dunet_S10_shared,2.689671998569795e-11,0.019506445764596717,34.005542398479434,0.8643817136524402
