filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq
multicoil_val/file1001703.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,338,1,320,320,1,280.000000,148.259995,4.500000,140.000000,140.000000,3.000000,305,0,0
multicoil_val/file1001715.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1001726.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1001759.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1001763.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1001793.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1001798.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1001818.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1001825.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1001834.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1001843.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1001850.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1001851.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1001862.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1001893.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1001916.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1001930.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1001938.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1001955.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1001959.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1001968.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,HJD,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1001977.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1001983.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1001984.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1001995.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1001997.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1002002.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.893620,15,NYU,640,320,1,320,320,1,280.000000,140.000000,4.500000,140.000000,140.000000,3.000000,288,0,0
multicoil_val/file1002007.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,320,1,320,320,1,280.000000,140.000000,4.500000,140.000000,140.000000,3.000000,288,0,0
multicoil_val/file1002021.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1002035.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1002067.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1002145.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1002155.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1002159.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1002187.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1002214.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1002252.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1002257.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1002274.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,HJD,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1002280.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1002340.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1002351.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,HJD,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1002377.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1002380.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1002382.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1002389.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1002404.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1002412.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1002417.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,386,1,320,320,1,280.000000,169.119995,4.500000,140.000000,140.000000,3.000000,348,0,0
multicoil_val/file1002436.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1002451.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,HJD,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1002515.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,HJD,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1002526.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1002538.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0
multicoil_val/file1002546.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,HJD,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
multicoil_val/file1002570.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0
